# synthetic observation from synthetic_truth_flick.yaml, noise_m=0.005, fps=60.0, seed=2
time_sec,x_m,y_m,z_m,confidence
0.000000,0.000945,-0.002614,0.997935,0.915521
0.016667,0.216982,0.010386,1.013262,0.917309
0.033333,0.452519,0.009352,1.015420,0.855761
0.050000,0.672206,0.017076,1.017875,0.952166
0.066667,0.890130,0.017449,1.026067,0.925394
0.083333,1.104141,0.035785,1.024081,0.801519
0.100000,1.314289,0.042588,1.033620,0.906097
0.116667,1.519854,0.064953,1.032741,0.836765
0.133333,1.715442,0.085647,1.041237,0.956816
0.150000,1.910290,0.093622,1.022693,0.940351
0.166667,2.117157,0.125483,1.033882,0.844820
0.183333,2.307584,0.150426,1.027201,0.855756
0.200000,2.490772,0.180145,1.016451,0.905093
0.216667,2.673855,0.205281,1.026461,0.888059
0.233333,2.853247,0.228704,1.009038,0.976260
0.250000,3.039847,0.264668,1.011931,0.937049
0.266667,3.200457,0.304884,1.003002,0.885879
0.283333,3.374493,0.335006,0.995496,0.928870
0.300000,3.550800,0.375778,0.991963,0.798386
0.316667,3.717566,0.407415,0.965993,0.915493
0.333333,3.882392,0.447316,0.957812,0.943320
0.350000,4.038751,0.492429,0.941337,0.891052
0.366667,4.188976,0.519243,0.939738,0.864489
0.383333,4.351615,0.582504,0.919899,0.928292
0.400000,4.499479,0.622151,0.904890,0.997931
0.416667,4.646231,0.661369,0.898573,0.910243
0.433333,4.801002,0.715096,0.871969,0.843966
0.450000,4.939970,0.765840,0.855595,0.972290
0.466667,5.081317,0.810191,0.833518,0.806073
0.483333,5.225303,0.867064,0.814962,0.925160
0.500000,5.368325,0.909680,0.800183,0.870902
0.516667,5.491460,0.964517,0.779110,0.946530
0.533333,5.625597,1.015704,0.754133,0.857526
0.550000,5.753501,1.065907,0.734056,0.966192
0.566667,5.887194,1.133760,0.715663,0.915014
0.583333,6.022840,1.187164,0.686416,0.813658
0.600000,6.143094,1.237553,0.669032,0.801309
0.616667,6.249996,1.302619,0.629069,0.884195
0.633333,6.378192,1.358933,0.608031,0.964711
0.650000,6.498932,1.423218,0.586302,0.906352
0.666667,6.601610,1.479611,0.557708,0.903356
0.683333,6.721745,1.545002,0.526903,0.888205
0.700000,6.826173,1.600263,0.494476,0.936895
0.716667,6.934808,1.665079,0.474933,0.918866
0.733333,7.051290,1.724805,0.443770,0.914017
0.750000,7.147492,1.803198,0.409598,0.850764
0.766667,7.255384,1.852768,0.373912,0.959393
0.783333,7.355202,1.920791,0.347160,0.968154
0.800000,7.445890,1.991903,0.307636,0.834932
0.816667,7.560030,2.053637,0.283680,1.000000
0.833333,7.640399,2.124299,0.239141,0.936125
0.850000,7.739157,2.189928,0.206719,0.875600
0.866667,7.835417,2.261757,0.175634,0.804782
0.883333,7.924471,2.319964,0.131763,0.932842
0.900000,8.013075,2.385472,0.102321,0.927876
0.916667,8.100353,2.464652,0.065444,0.870218
0.933333,8.190763,2.537355,0.017210,0.810472
